Your edit line - do NOT delete this line
Wavelength [nm], Voltage [mV], Raw output [bit step], Elapsed time [s]
900.0	1783.96871945	365	9.35899996758
900.0	1612.90322581	330	9.56200003624
900.0	1461.38807429	299	9.7650001049
900.0	1339.19843597	274	9.96799993515
900.0	1241.44672532	254	10.1710000038
900.0	1163.24535679	238	10.375
900.0	1094.81915934	224	10.5780000687
900.0	1041.05571848	213	10.7809998989
900.0	997.06744868	204	10.9839999676
900.0	962.854349951	197	11.1870000362
900.0	933.528836755	191	11.3900001049
900.0	913.978494624	187	11.5929999352
900.0	894.428152493	183	11.7960000038
900.0	874.877810362	179	12.0
900.0	860.215053763	176	12.2030000687
910.0	850.439882698	174	12.5780000687
910.0	855.327468231	175	12.7809998989
910.0	860.215053763	176	12.9839999676
910.0	865.102639296	177	13.1870000362
910.0	865.102639296	177	13.3900001049
910.0	869.990224829	178	13.5929999352
910.0	874.877810362	179	13.7960000038
910.0	874.877810362	179	14.0
910.0	879.765395894	180	14.2030000687
910.0	879.765395894	180	14.4059998989
910.0	884.652981427	181	14.6089999676
910.0	884.652981427	181	14.8120000362
910.0	884.652981427	181	15.0150001049
910.0	884.652981427	181	15.2179999352
910.0	884.652981427	181	15.4210000038
920.0	894.428152493	183	15.7960000038
920.0	909.090909091	186	16.0
920.0	923.753665689	189	16.2030000687
920.0	938.416422287	192	16.4059998989
920.0	948.191593353	194	16.6089999676
920.0	957.966764418	196	16.8120000362
920.0	962.854349951	197	17.0150001049
920.0	967.741935484	198	17.2179999352
920.0	977.517106549	200	17.4210000038
920.0	982.404692082	201	17.625
920.0	982.404692082	201	17.8280000687
920.0	982.404692082	201	18.0309998989
920.0	987.292277615	202	18.2339999676
920.0	987.292277615	202	18.4370000362
920.0	987.292277615	202	18.6400001049
930.0	992.179863148	203	19.0150001049
930.0	1006.84261975	206	19.2179999352
930.0	1021.50537634	209	19.4210000038
930.0	1036.16813294	212	19.625
930.0	1050.83088954	215	19.8280000687
930.0	1055.71847507	216	20.0309998989
930.0	1065.49364614	218	20.2339999676
930.0	1075.2688172	220	20.4370000362
930.0	1080.15640274	221	20.6400001049
930.0	1085.04398827	222	20.8429999352
930.0	1089.9315738	223	21.0460000038
930.0	1094.81915934	224	21.25
930.0	1094.81915934	224	21.4530000687
930.0	1094.81915934	224	21.6559998989
930.0	1094.81915934	224	21.8589999676
940.0	1104.5943304	226	22.2179999352
940.0	1124.14467253	230	22.4210000038
940.0	1138.80742913	233	22.625
940.0	1153.47018573	236	22.8280000687
940.0	1163.24535679	238	23.0309998989
940.0	1173.02052786	240	23.2339999676
940.0	1177.90811339	241	23.4370000362
940.0	1187.68328446	243	23.6400001049
940.0	1192.57086999	244	23.8429999352
940.0	1197.45845552	245	24.0460000038
940.0	1202.34604106	246	24.25
940.0	1207.23362659	247	24.4530000687
940.0	1207.23362659	247	24.6559998989
940.0	1212.12121212	248	24.8589999676
940.0	1212.12121212	248	25.0620000362
950.0	1221.89638319	250	25.4210000038
950.0	1236.55913978	253	25.625
950.0	1256.10948192	257	25.8280000687
950.0	1265.88465298	259	26.0309998989
950.0	1275.65982405	261	26.2339999676
950.0	1290.32258065	264	26.4370000362
950.0	1295.21016618	265	26.6400001049
950.0	1304.98533724	267	26.8429999352
950.0	1309.87292278	268	27.0460000038
950.0	1314.76050831	269	27.25
950.0	1319.64809384	270	27.4530000687
950.0	1324.53567937	271	27.6559998989
950.0	1324.53567937	271	27.8589999676
950.0	1324.53567937	271	28.0620000362
950.0	1329.42326491	272	28.2650001049
960.0	1339.19843597	274	28.625
960.0	1353.86119257	277	28.8280000687
960.0	1368.52394917	280	29.0309998989
960.0	1383.18670577	283	29.2339999676
960.0	1392.96187683	285	29.4370000362
960.0	1402.7370479	287	29.6400001049
960.0	1412.51221896	289	29.8429999352
960.0	1422.28739003	291	30.0460000038
960.0	1432.06256109	293	30.25
960.0	1432.06256109	293	30.4530000687
960.0	1432.06256109	293	30.6559998989
960.0	1436.95014663	294	30.8589999676
960.0	1436.95014663	294	31.0620000362
960.0	1441.83773216	295	31.2650001049
960.0	1441.83773216	295	31.4679999352
970.0	1446.72531769	296	31.8280000687
970.0	1466.27565982	300	32.0309998989
970.0	1485.82600196	304	32.2339999676
970.0	1500.48875855	307	32.4370000362
970.0	1510.26392962	309	32.6400001049
970.0	1520.03910068	311	32.8429999352
970.0	1524.92668622	312	33.0460000038
970.0	1529.81427175	313	33.25
970.0	1539.58944282	315	33.4530000687
970.0	1549.36461388	317	33.6559998989
970.0	1554.25219941	318	33.8589999676
970.0	1554.25219941	318	34.0620000362
970.0	1554.25219941	318	34.2650001049
970.0	1554.25219941	318	34.4679999352
970.0	1554.25219941	318	34.6710000038
980.0	1564.02737048	320	35.0309998989
980.0	1583.57771261	324	35.2339999676
980.0	1603.12805474	328	35.4370000362
980.0	1617.79081134	331	35.6400001049
980.0	1627.5659824	333	35.8429999352
980.0	1637.34115347	335	36.0460000038
980.0	1647.11632454	337	36.25
980.0	1652.00391007	338	36.4530000687
980.0	1656.8914956	339	36.6559998989
980.0	1666.66666667	341	36.8589999676
980.0	1666.66666667	341	37.0620000362
980.0	1666.66666667	341	37.2650001049
980.0	1671.5542522	342	37.4679999352
980.0	1676.44183773	343	37.6710000038
980.0	1676.44183773	343	37.875
990.0	1681.32942326	344	38.2339999676
990.0	1700.8797654	348	38.4370000362
990.0	1720.43010753	352	38.6400001049
990.0	1735.09286413	355	38.8429999352
990.0	1749.75562072	358	39.0460000038
990.0	1759.53079179	360	39.25
990.0	1764.41837732	361	39.4530000687
990.0	1769.30596285	362	39.6559998989
990.0	1779.08113392	364	39.8589999676
990.0	1783.96871945	365	40.0620000362
990.0	1788.85630499	366	40.2650001049
990.0	1793.74389052	367	40.4679999352
990.0	1798.63147605	368	40.6710000038
990.0	1793.74389052	367	40.875
990.0	1793.74389052	367	41.0780000687
1000.0	1803.51906158	369	41.4370000362
1000.0	1818.18181818	372	41.6400001049
1000.0	1837.73216031	376	41.8429999352
1000.0	1852.39491691	379	42.0460000038
1000.0	1867.05767351	382	42.25
1000.0	1881.72043011	385	42.4530000687
1000.0	1891.49560117	387	42.6559998989
1000.0	1896.38318671	388	42.8589999676
1000.0	1901.27077224	389	43.0620000362
1000.0	1906.15835777	390	43.2650001049
1000.0	1911.0459433	391	43.4679999352
1000.0	1911.0459433	391	43.6710000038
1000.0	1911.0459433	391	43.875
1000.0	1915.93352884	392	44.0780000687
1000.0	1915.93352884	392	44.2809998989
1010.0	1925.7086999	394	44.6400001049
1010.0	1940.3714565	397	44.8429999352
1010.0	1959.92179863	401	45.0460000038
1010.0	1974.58455523	404	45.25
1010.0	1989.24731183	407	45.4530000687
1010.0	1999.02248289	409	45.6559998989
1010.0	2008.79765396	411	45.8589999676
1010.0	2013.68523949	412	46.0620000362
1010.0	2018.57282502	413	46.2650001049
1010.0	2018.57282502	413	46.4679999352
1010.0	2023.46041056	414	46.6710000038
1010.0	2023.46041056	414	46.875
1010.0	2023.46041056	414	47.0780000687
1010.0	2028.34799609	415	47.2809998989
1010.0	2033.23558162	416	47.4839999676
1020.0	2038.12316716	417	47.8429999352
1020.0	2057.67350929	421	48.0460000038
1020.0	2077.22385142	425	48.25
1020.0	2086.99902248	427	48.4530000687
1020.0	2101.66177908	430	48.6559998989
1020.0	2106.54936461	431	48.8589999676
1020.0	2111.43695015	432	49.0620000362
1020.0	2116.32453568	433	49.2650001049
1020.0	2126.09970674	435	49.4679999352
1020.0	2130.98729228	436	49.6710000038
1020.0	2135.87487781	437	49.875
1020.0	2140.76246334	438	50.0780000687
1020.0	2140.76246334	438	50.2809998989
1020.0	2145.65004888	439	50.4839999676
1020.0	2145.65004888	439	50.6870000362
1030.0	2150.53763441	440	51.0460000038
1030.0	2165.20039101	443	51.25
1030.0	2184.75073314	447	51.4530000687
1030.0	2204.30107527	451	51.6559998989
1030.0	2214.07624633	453	51.8589999676
1030.0	2228.73900293	456	52.0620000362
1030.0	2233.62658847	457	52.2650001049
1030.0	2238.514174	458	52.4679999352
1030.0	2248.28934506	460	52.6710000038
1030.0	2258.06451613	462	52.875
1030.0	2262.95210166	463	53.0780000687
1030.0	2267.83968719	464	53.2809998989
1030.0	2267.83968719	464	53.4839999676
