Your edit line - do NOT delete this line
Wavelength [nm], Voltage [mV], Raw output [bit step], Elapsed time [s]
900.0	860.215053763	176	12.2030000687
910.0	884.652981427	181	15.4210000038
920.0	987.292277615	202	18.6400001049
930.0	1094.81915934	224	21.8589999676
940.0	1212.12121212	248	25.0620000362
950.0	1329.42326491	272	28.2650001049
960.0	1441.83773216	295	31.4679999352
970.0	1554.25219941	318	34.6710000038
980.0	1676.44183773	343	37.875
990.0	1793.74389052	367	41.0780000687
1000.0	1915.93352884	392	44.2809998989
1010.0	2033.23558162	416	47.4839999676
1020.0	2145.65004888	439	50.6870000362
1030.0	2272.72727273	465	53.8900001049
1040.0	2390.02932551	489	57.0929999352
1050.0	2487.78103617	509	60.2960000038
1060.0	2600.19550342	532	63.5
1070.0	2707.72238514	554	66.7030000687
1080.0	2815.24926686	576	69.9059998989
1090.0	2903.22580645	594	73.0929999352
1100.0	3015.6402737	617	76.2809998989
1110.0	3108.50439883	636	79.4679999352
1120.0	3196.48093842	654	82.6559998989
1130.0	3284.45747801	672	85.8429999352
1140.0	3362.65884653	688	89.0309998989
1150.0	3450.63538612	706	92.2179999352
1160.0	3514.17399804	719	95.4059998989
1170.0	3577.71260997	732	98.5929999352
1180.0	3646.13880743	746	101.780999899
1190.0	3704.78983382	758	104.967999935
1200.0	3758.55327468	769	108.155999899
1210.0	3778.10361681	773	111.342999935
1220.0	3831.86705767	784	114.530999899
1230.0	3866.0801564	791	117.717999935
1240.0	3875.85532747	793	120.905999899
1250.0	3895.4056696	797	124.092999935
1260.0	3914.95601173	801	127.280999899
1270.0	3934.50635386	805	130.467999935
1280.0	3944.28152493	807	133.655999899
1290.0	3968.71945259	812	136.842999935
1300.0	3958.94428152	810	140.030999899
1310.0	3954.05669599	809	143.217999935
1320.0	3929.61876833	804	146.405999899
1330.0	3866.0801564	791	149.592999935
1340.0	3763.44086022	770	152.780999899
1350.0	3655.91397849	748	155.967999935
1360.0	3538.61192571	724	159.155999899
1370.0	3421.30987292	700	162.342999935
1380.0	3333.33333333	682	165.530999899
1390.0	3289.34506354	673	168.717999935
1400.0	3255.13196481	666	171.905999899
1410.0	3260.01955034	667	175.092999935
1420.0	3289.34506354	673	178.280999899
1430.0	3338.22091887	683	181.467999935
1440.0	3406.64711632	697	184.655999899
1450.0	3484.84848485	713	187.842999935
1460.0	3558.16226784	728	191.030999899
1470.0	3611.9257087	739	194.217999935
1480.0	3646.13880743	746	197.405999899
1490.0	3670.57673509	751	200.592999935
1500.0	3685.23949169	754	203.780999899
1510.0	3670.57673509	751	206.967999935
1520.0	3655.91397849	748	210.155999899
1530.0	3621.70087977	741	213.342999935
1540.0	3558.16226784	728	216.530999899
1550.0	3479.96089932	712	219.733999968
1560.0	3372.4340176	690	222.937000036
1570.0	3255.13196481	666	226.140000105
1580.0	3103.61681329	635	229.328000069
1590.0	2937.43890518	601	232.530999899
1600.0	2771.26099707	567	235.733999968
1610.0	2561.09481916	524	238.937000036
1620.0	2350.92864125	481	242.140000105
1630.0	2150.53763441	440	245.342999935
1640.0	1955.0342131	400	248.546000004
1650.0	1798.63147605	368	251.75
1660.0	1642.228739	336	254.953000069
1670.0	1495.60117302	306	258.155999899
1680.0	1373.4115347	281	261.358999968
1690.0	1260.99706745	258	264.562000036
1700.0	1153.47018573	236	267.765000105
1710.0	1050.83088954	215	270.967999935
1720.0	962.854349951	197	274.171000004
1730.0	874.877810362	179	277.375
1740.0	796.676441838	163	280.578000069
1750.0	723.362658847	148	283.780999899
1760.0	645.161290323	132	286.983999968
1770.0	571.847507331	117	290.187000036
1780.0	503.421309873	103	293.390000105
1790.0	439.882697947	90	296.592999935
1800.0	366.568914956	75	299.796000004
