Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
0	0	0.033	0.0049999	2.4438e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00240208242989	0.0354	0.0048999	3.03985e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00240155997437	0.0354	0.0048999	3.03985e-06	0
2	0.00240780587248	0.0354	0.0047999	3.45708e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00240142308179	0.0354	0.0048999	3.03985e-06	0
2	0.00240792583476	0.0354	0.0047999	3.45708e-06	0
3	0.00460976571973	0.0376	0.0047	2.92064e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00240183235691	0.0354	0.0048999	3.03985e-06	0
2	0.00240743664997	0.0354	0.0047999	3.45708e-06	0
3	0.0046095777306	0.0376	0.0047	2.92064e-06	0
4	0.00729973000938	0.0349	0.0046	2.3842e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00240138641364	0.0354	0.0048999	3.03985e-06	0
2	0.00240795330353	0.0354	0.0047999	3.45708e-06	0
3	0.00460976485663	0.0376	0.0047	2.92064e-06	0
4	0.00729736993098	0.0349	0.0046	2.3842e-06	0
5	0.00810220999545	0.0357	0.0045	2.50341e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00239930368893	0.0354	0.0048999	3.03985e-06	0
2	0.00239994989033	0.0354	0.0047999	3.45708e-06	0
3	0.00459925840126	0.0376	0.0047	2.92064e-06	0
4	0.00729984822928	0.0349	0.0046	2.3842e-06	0
5	0.00809918532466	0.0357	0.0045	2.50341e-06	0
6	0.0111997668011	0.0326	0.0044	2.02657e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00239231390235	0.0354	0.0048999	3.03985e-06	0
2	0.00239716932047	0.0354	0.0047999	3.45708e-06	0
3	0.00458972396819	0.0376	0.0047	2.92064e-06	0
4	0.00729139487183	0.0349	0.0046	2.3842e-06	0
5	0.00808559589387	0.0357	0.0045	2.50341e-06	0
6	0.0111867950176	0.0326	0.0044	2.02657e-06	0
7	0.0132891735911	0.0305	0.0043	1.84775e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00238804293612	0.0354	0.0048999	3.03985e-06	0
2	0.00239469081399	0.0354	0.0047999	3.45708e-06	0
3	0.00458318283016	0.0376	0.0047	2.92064e-06	0
4	0.00728385787377	0.0349	0.0046	2.3842e-06	0
5	0.00807544026723	0.0357	0.0045	2.50341e-06	0
6	0.0111752304465	0.0326	0.0044	2.02657e-06	0
7	0.0132772327866	0.0305	0.0043	1.84775e-06	0
8	0.0137827745841	0.03	0.0042	2.92064e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00239613382677	0.0354	0.0048999	3.03985e-06	0
2	0.00239900829026	0.0354	0.0047999	3.45708e-06	0
3	0.00459522763397	0.0376	0.0047	2.92064e-06	0
4	0.00729698642401	0.0349	0.0046	2.3842e-06	0
5	0.00809378139061	0.0357	0.0045	2.50341e-06	0
6	0.0111953748957	0.0326	0.0044	2.02657e-06	0
7	0.0132973816132	0.0305	0.0043	1.84775e-06	0
8	0.0138000494705	0.03	0.0042	2.92064e-06	0
9	0.021294075914	0.0375	0.0041	1.90736e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00239950287309	0.0354	0.0048999	3.03985e-06	0
2	0.0023999734291	0.0354	0.0047999	3.45708e-06	0
3	0.00459947898698	0.0376	0.0047	2.92064e-06	0
4	0.00729991965073	0.0349	0.0046	2.3842e-06	0
5	0.00809944023775	0.0357	0.0045	2.50341e-06	0
6	0.011199876473	0.0326	0.0044	2.02657e-06	0
7	0.0133003237795	0.0305	0.0043	1.84775e-06	0
8	0.0138007887999	0.03	0.0042	2.92064e-06	0
9	0.0213002352098	0.0375	0.0041	1.90736e-06	0
10	0.0216007024445	0.0372	0.004	2.62262e-06	0
0	0.0	0.033	0.0049999	2.4438e-06	0
1	0.00239591640265	0.0354	0.0048999	3.03985e-06	0
2	0.00239891835216	0.0354	0.0047999	3.45708e-06	0
3	0.00459492789408	0.0376	0.0047	2.92064e-06	0
4	0.00729671298977	0.0349	0.0046	2.3842e-06	0
5	0.00809335049098	0.0357	0.0045	2.50341e-06	0
6	0.011194955312	0.0326	0.0044	2.02657e-06	0
7	0.0132970108197	0.0305	0.0043	1.84775e-06	0
8	0.0137997874259	0.03	0.0042	2.92064e-06	0
9	0.0212934053269	0.0375	0.0041	1.90736e-06	0
10	0.0215962720704	0.0372	0.004	2.62262e-06	0
11	0.0282962544197	0.0305	0.0039	2.02657e-06	0
