Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
0	0	0.0379	0.0049999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000707106781187	0.0386	0.0048999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000691023849929	0.0386	0.0048999	1.90736e-06	0
2	0.00219433297822	0.0371	0.0047999	2.86104e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000704353172803	0.0386	0.0048999	1.90736e-06	0
2	0.00219683854513	0.0371	0.0047999	2.86104e-06	0
3	0.00499816860646	0.0399	0.0047	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00069908478751	0.0386	0.0048999	1.90736e-06	0
2	0.00219991332964	0.0371	0.0047999	2.86104e-06	0
3	0.00499891627398	0.0399	0.0047	1.90736e-06	0
4	0.00789968966224	0.037	0.0046	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000701936656719	0.0386	0.0048999	1.90736e-06	0
2	0.00219951969519	0.0371	0.0047999	2.86104e-06	0
3	0.00500099578965	0.0399	0.0047	1.90736e-06	0
4	0.0078982731796	0.037	0.0046	1.90736e-06	0
5	0.00969996968391	0.0388	0.0045	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00069437626069	0.0386	0.0048999	1.90736e-06	0
2	0.00219745077606	0.0371	0.0047999	2.86104e-06	0
3	0.00498939849926	0.0399	0.0047	1.90736e-06	0
4	0.00789085078121	0.037	0.0046	1.90736e-06	0
5	0.00968395242994	0.0388	0.0045	1.90736e-06	0
6	0.012085984081	0.0364	0.0044	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000688139546448	0.0386	0.0048999	1.90736e-06	0
2	0.00219104789712	0.0371	0.0047999	2.86104e-06	0
3	0.00497065126651	0.0399	0.0047	1.90736e-06	0
4	0.00786786282444	0.037	0.0046	1.90736e-06	0
5	0.00965152631945	0.0388	0.0045	1.90736e-06	0
6	0.0120507724462	0.0364	0.0044	1.90736e-06	0
7	0.0121593775896	0.0363	0.0043	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000693092735486	0.0386	0.0048999	1.90736e-06	0
2	0.0021963609095	0.0371	0.0047999	2.86104e-06	0
3	0.00498598571707	0.0399	0.0047	1.90736e-06	0
4	0.00788693810623	0.037	0.0046	1.90736e-06	0
5	0.00967821129646	0.0388	0.0045	1.90736e-06	0
6	0.0120799907516	0.0364	0.0044	1.90736e-06	0
7	0.0121855747105	0.0363	0.0043	1.90736e-06	0
8	0.0144760208347	0.0386	0.0042	3.81473e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000700609252167	0.0386	0.0048999	1.90736e-06	0
2	0.00219995732878	0.0371	0.0047999	2.86104e-06	0
3	0.0050005252265	0.0399	0.0047	1.90736e-06	0
4	0.0078998461487	0.037	0.0046	1.90736e-06	0
5	0.00970043406525	0.0388	0.0045	1.90736e-06	0
6	0.0120997646855	0.0364	0.0044	1.90736e-06	0
7	0.0121991399165	0.0363	0.0043	1.90736e-06	0
8	0.014499718135	0.0386	0.0042	3.81473e-06	0
9	0.0154003241308	0.0395	0.0040999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000701919348398	0.0386	0.0048999	1.90736e-06	0
2	0.00219952896415	0.0371	0.0047999	2.86104e-06	0
3	0.0050009966182	0.0399	0.0047	1.90736e-06	0
4	0.00789830648387	0.037	0.0046	1.90736e-06	0
5	0.00969999031435	0.0388	0.0045	1.90736e-06	0
6	0.0120974072336	0.0364	0.0044	1.90736e-06	0
7	0.0121953165995	0.0363	0.0043	1.90736e-06	0
8	0.0144968933763	0.0386	0.0042	3.81473e-06	0
9	0.0153987719725	0.0395	0.0040999	1.90736e-06	0
10	0.0164964693004	0.0384	0.004	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000704913967366	0.0386	0.0048999	1.90736e-06	0
2	0.00219561855296	0.0371	0.0047999	2.86104e-06	0
3	0.00499634392191	0.0399	0.0047	1.90736e-06	0
4	0.00788426031393	0.037	0.0046	1.90736e-06	0
5	0.00968698355777	0.0388	0.0045	1.90736e-06	0
6	0.0120758957332	0.0364	0.0044	1.90736e-06	0
7	0.0121693885124	0.0363	0.0043	1.90736e-06	0
8	0.0144711159728	0.0386	0.0042	3.81473e-06	0
9	0.0153756379349	0.0395	0.0040999	1.90736e-06	0
