Your comment line - do NOT delete this line
Col 0: X-pos [m]
Col 1: Y-pos [m]
Col 2: Voltage [V]

Col 0		Col 1		Col 2
0.036		0.0049999		-1.90736e-06
0.0361		0.0049999		-1.90736e-06
0.0362		0.0049999		0.0
0.0363		0.0049999		0.0
0.0364		0.0049999		0.0
0.0365		0.0049999		-9.53682e-07
0.0366		0.0049999		0.0
0.0367		0.0049999		-1.90736e-06
0.0368		0.0049999		-9.53682e-07
0.0369		0.0049999		-9.53682e-07
0.037		0.0049999		-1.90736e-06
0.0371		0.0049999		-1.90736e-06
0.0372		0.0049999		0.0
0.0373		0.0049999		0.0
0.0374		0.0049999		0.0
0.0375		0.0049999		0.0
0.0376		0.0049999		9.53682e-07
0.0377		0.0049999		0.0
0.0378		0.0049999		-3.81473e-06
0.0379		0.0049999		1.90736e-06
0.038		0.0049999		0.0
0.0381		0.0049999		-2.86104e-06
0.0382		0.0049999		0.0
0.0383		0.0049999		9.53682e-07
0.0384		0.0049999		0.0
0.0385		0.0049999		0.0
0.0386		0.0049999		0.0
0.0387		0.0049999		0.0
0.0388		0.0049999		-9.53682e-07
0.0389		0.0049999		-9.53682e-07
0.039		0.0049999		0.0
0.0391		0.0049999		0.0
0.0392		0.0049999		0.0
0.0393		0.0049999		1.90736e-06
0.0394		0.0049999		1.90736e-06
0.0395		0.0049999		9.53682e-07
0.0396		0.0049999		0.0
0.0397		0.0049999		0.0
0.0398		0.0049999		-9.53682e-07
0.0399		0.0049999		0.0
0.04		0.0049999		-1.90736e-06
0.04		0.0048999		9.53682e-07
0.0399		0.0048999		0.0
0.0398		0.0048999		0.0
0.0397		0.0048999		0.0
0.0396		0.0048999		-9.53682e-07
0.0395		0.0048999		0.0
0.0394		0.0048999		9.53682e-07
0.0393		0.0048999		-1.90736e-06
0.0392		0.0048999		0.0
0.0391		0.0048999		0.0
0.039		0.0048999		0.0
0.0389		0.0048999		-9.53682e-07
0.0388		0.0048999		-2.86104e-06
0.0387		0.0048999		-2.86104e-06
0.0386		0.0048999		1.90736e-06
0.0385		0.0048999		0.0
0.0384		0.0048999		-9.53682e-07
0.0383		0.0048999		-9.53682e-07
0.0382		0.0048999		0.0
0.0381		0.0048999		-9.53682e-07
0.038		0.0048999		1.90736e-06
0.0379		0.0048999		-9.53682e-07
0.0378		0.0048999		-9.53682e-07
0.0377		0.0048999		-9.53682e-07
0.0376		0.0048999		0.0
0.0375		0.0048999		-1.90736e-06
0.0374		0.0048999		-2.86104e-06
0.0373		0.0048999		-2.86104e-06
0.0372		0.0048999		-9.53682e-07
0.0371		0.0048999		0.0
0.037		0.0048999		-9.53682e-07
0.0369		0.0048999		-2.86104e-06
0.0368		0.0048999		-2.86104e-06
0.0367		0.0048999		0.0
0.0366		0.0048999		0.0
0.0365		0.0048999		-9.53682e-07
0.0364		0.0048999		-1.90736e-06
0.0363		0.0048999		0.0
0.0362		0.0048999		0.0
0.0361		0.0048999		1.90736e-06
0.036		0.0048999		-9.53682e-07
0.036		0.0047999		1.90736e-06
0.0361		0.0047999		0.0
0.0362		0.0047999		-2.86104e-06
0.0363		0.0047999		0.0
0.0364		0.0047999		0.0
0.0365		0.0047999		0.0
0.0366		0.0047999		0.0
0.0367		0.0047999		-9.53682e-07
0.0368		0.0047999		1.90736e-06
0.0369		0.0047999		9.53682e-07
0.037		0.0047999		0.0
0.0371		0.0047999		2.86104e-06
0.0372		0.0047999		0.0
0.0373		0.0047999		0.0
0.0374		0.0047999		-1.90736e-06
0.0375		0.0047999		-1.90736e-06
0.0376		0.0047999		-9.53682e-07
0.0377		0.0047999		-1.90736e-06
0.0378		0.0047999		9.53682e-07
0.0379		0.0047999		-2.86104e-06
0.038		0.0047999		-1.90736e-06
0.0381		0.0047999		0.0
0.0382		0.0047999		0.0
0.0383		0.0047999		-9.53682e-07
0.0384		0.0047999		-9.53682e-07
0.0385		0.0047999		0.0
0.0386		0.0047999		0.0
0.0387		0.0047999		-9.53682e-07
0.0388		0.0047999		9.53682e-07
0.0389		0.0047999		-2.86104e-06
0.039		0.0047999		0.0
0.0391		0.0047999		-2.86104e-06
