Your comment line - do NOT delete this line
X-pos [m], Y-pos [m], Voltage [V]
0.035		0.0		-3.5763e-07
0.0351		0.0		-7.74864e-07
0.0352		0.0		-1.72854e-06
0.0353		0.0		5.9605e-07
0.0354		0.0		1.78815e-07
0.0355		0.0		-5.96051e-08
0.0356		0.0		-7.74864e-07
0.0357		0.0		-4.17234e-07
0.0358		0.0		2.3842e-07
0.0359		0.0		1.43052e-06
0.036		0.0		-7.15259e-07
0.0361		0.0		-1.07289e-06
0.0362		0.0		-1.1921e-07
0.0363		0.0		5.9605e-07
0.0364		0.0		5.96051e-08
0.0365		0.0		-1.60933e-06
0.0366		0.0		5.96051e-08
0.0367		0.0		7.15259e-07
0.0368		0.0		7.74864e-07
0.0369		0.0		1.1921e-07
0.037		0.0		5.36445e-07
0.0371		0.0		2.3842e-07
0.0372		0.0		2.98025e-07
0.0373		0.0		-1.31131e-06
0.0374		0.0		1.54973e-06
0.0375		0.0		-1.78815e-06
0.0376		0.0		-1.31131e-06
0.0377		0.0		1.31131e-06
0.0378		0.0		1.1921e-06
0.0379		0.0		-1.1325e-06
0.038		0.0		1.60933e-06
0.0381		0.0		5.96051e-08
0.0382		0.0		-1.49012e-06
0.0383		0.0		1.49012e-06
0.0384		0.0		4.76841e-07
0.0385		0.0		4.76841e-07
0.0386		0.0		-1.72854e-06
0.0387		0.0		5.9605e-07
0.0388		0.0		0.0
0.0389		0.0		-4.76841e-07
0.039		0.0		-4.76841e-07
0.0391		0.0		-8.34469e-07
0.0392		0.0		-4.17234e-07
0.0393		0.0		6.55655e-07
0.0394		0.0		1.1325e-06
0.0395		0.0		5.96051e-08
0.0396		0.0		1.07289e-06
0.0397		0.0		4.17234e-07
0.0398		0.0		-2.08618e-06
0.0399		0.0		1.49012e-06
0.04		0.0		5.36445e-07
