Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
0	0	0.005	0.0	2.74183e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.00060827625303	0.0044	-0.0001	2.92064e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602796414443	0.0044	-0.0001	2.92064e-06	0
2	0.00540359850654	-0.0004	-0.0002	2.68222e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602554497654	0.0044	-0.0001	2.92064e-06	0
2	0.00540347673773	-0.0004	-0.0002	2.68222e-06	0
3	0.00950467102074	-0.0045	-0.0003	3.45708e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602841215107	0.0044	-0.0001	2.92064e-06	0
2	0.00540361615436	-0.0004	-0.0002	2.68222e-06	0
3	0.00950473547292	-0.0045	-0.0003	3.45708e-06	0
4	0.0138994344056	-0.0001	-0.0004	2.50341e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603441665305	0.0044	-0.0001	2.92064e-06	0
2	0.00540369199711	-0.0004	-0.0002	2.68222e-06	0
3	0.00950447421783	-0.0045	-0.0003	3.45708e-06	0
4	0.013897233346	-0.0001	-0.0004	2.50341e-06	0
5	0.0174983993849	-0.0037	-0.0005001	2.98025e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603959536222	0.0044	-0.0001	2.92064e-06	0
2	0.00540348734112	-0.0004	-0.0002	2.68222e-06	0
3	0.0095037537679	-0.0045	-0.0003	3.45708e-06	0
4	0.0138945183611	-0.0001	-0.0004	2.50341e-06	0
5	0.0174953169675	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182990608763	-0.0045	-0.0006	2.08618e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603752486548	0.0044	-0.0001	2.92064e-06	0
2	0.00540360210889	-0.0004	-0.0002	2.68222e-06	0
3	0.00950410220859	-0.0045	-0.0003	3.45708e-06	0
4	0.0138957034551	-0.0001	-0.0004	2.50341e-06	0
5	0.0174966724916	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183002348174	-0.0045	-0.0006	2.08618e-06	0
7	0.0229915572879	0.0002	-0.0007	2.98025e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
