Your comment line - do NOT delete this line
Col 0: X-pos [m]
Col 1: Y-pos [m]
Col 2: Voltage [V]

Col 0		Col 1		Col 2
0.03		0.0049999		-1.54973e-06
0.0301		0.0049999		1.1921e-06
0.0302		0.0049999		-1.1921e-06
0.0303		0.0049999		-1.60933e-06
0.0304		0.0049999		-6.55655e-07
0.0305		0.0049999		5.9605e-07
0.0306		0.0049999		1.78815e-07
0.0307		0.0049999		1.1921e-07
0.0308		0.0049999		9.53682e-07
0.0309		0.0049999		8.94073e-07
0.031		0.0049999		1.1325e-06
0.0311		0.0049999		1.2517e-06
0.0312		0.0049999		6.55655e-07
0.0313		0.0049999		-1.07289e-06
0.0314		0.0049999		-1.2517e-06
0.0315		0.0049999		2.3842e-07
0.0316		0.0049999		-1.31131e-06
0.0317		0.0049999		7.74864e-07
0.0318		0.0049999		2.98025e-07
0.0319		0.0049999		-2.3842e-07
0.032		0.0049999		-1.49012e-06
0.0321		0.0049999		6.55655e-07
0.0322		0.0049999		-7.74864e-07
0.0323		0.0049999		1.01329e-06
0.0324		0.0049999		4.76841e-07
0.0325		0.0049999		5.36445e-07
0.0326		0.0049999		5.9605e-07
0.0327		0.0049999		3.5763e-07
0.0328		0.0049999		5.9605e-07
0.0329		0.0049999		6.55655e-07
0.033		0.0049999		2.4438e-06
0.0331		0.0049999		-1.01329e-06
0.0332		0.0049999		-4.76841e-07
0.0333		0.0049999		-4.76841e-07
0.0334		0.0049999		0.0
0.0335		0.0049999		-1.60933e-06
0.0336		0.0049999		1.43052e-06
0.0337		0.0049999		-3.5763e-07
0.0338		0.0049999		3.5763e-07
0.0339		0.0049999		-1.1921e-06
0.034		0.0049999		1.1921e-06
0.0341		0.0049999		1.2517e-06
0.0342		0.0049999		1.1921e-06
0.0343		0.0049999		-8.34469e-07
0.0344		0.0049999		-1.1325e-06
0.0345		0.0049999		0.0
0.0346		0.0049999		-7.15259e-07
0.0347		0.0049999		1.31131e-06
0.0348		0.0049999		3.5763e-07
0.0349		0.0049999		5.36445e-07
0.035		0.0049999		7.74864e-07
0.0351		0.0049999		2.98025e-07
0.0352		0.0049999		5.96051e-08
0.0353		0.0049999		1.1921e-07
0.0354		0.0049999		-6.55655e-07
0.0355		0.0049999		-1.1921e-06
0.0356		0.0049999		-5.36445e-07
0.0357		0.0049999		8.94073e-07
0.0358		0.0049999		-1.60933e-06
0.0359		0.0049999		-8.34469e-07
0.036		0.0049999		-2.62262e-06
0.0361		0.0049999		5.9605e-07
0.0362		0.0049999		-1.01329e-06
0.0363		0.0049999		-2.3842e-06
0.0364		0.0049999		-8.34469e-07
0.0365		0.0049999		5.96051e-08
0.0366		0.0049999		4.17234e-07
0.0367		0.0049999		5.96051e-08
0.0368		0.0049999		1.90736e-06
0.0369		0.0049999		-2.80143e-06
0.037		0.0049999		-1.1921e-06
0.0371		0.0049999		-9.53682e-07
0.0372		0.0049999		-2.3842e-07
0.0373		0.0049999		1.31131e-06
0.0374		0.0049999		-1.2517e-06
0.0375		0.0049999		-4.17234e-07
0.0376		0.0049999		5.9605e-07
0.0377		0.0049999		-8.34469e-07
0.0378		0.0049999		-4.17234e-07
0.0379		0.0049999		4.76841e-07
0.038		0.0049999		1.66894e-06
0.038		0.0048999		1.78815e-07
0.0379		0.0048999		0.0
0.0378		0.0048999		-1.78815e-06
0.0377		0.0048999		-5.36445e-07
0.0376		0.0048999		-6.55655e-07
0.0375		0.0048999		-1.78815e-07
0.0374		0.0048999		4.17234e-07
0.0373		0.0048999		1.78815e-07
0.0372		0.0048999		-1.2517e-06
0.0371		0.0048999		5.36445e-07
0.037		0.0048999		1.66894e-06
0.0369		0.0048999		1.01329e-06
