Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Current pulse rate [Hz]
Col 3: Voltage [kV]
Col 4: Beam energy [mJ]

Col 0		Col 1	Col 2	Col 3	Col 4
00004.6632	25696	1	19.0	171.000
00004.7779	25696	1	19.0	171.000
00004.8921	25696	1	19.0	171.000
00005.0104	25696	1	19.0	171.000
00005.1224	25696	1	19.0	171.000
00005.2363	25696	1	19.0	81.000
00005.3523	25696	1	19.0	81.000
00005.4664	25696	1	19.0	81.000
00005.5868	25696	1	19.0	81.000
00005.7017	25696	1	19.0	81.000
00005.8193	25696	1	19.0	81.000
00005.9333	25696	1	19.0	81.000
00006.0467	25696	1	19.0	81.000
00006.1610	25696	1	19.0	81.000
00006.2759	25696	1	19.0	81.000
00006.3906	25696	1	19.0	81.000
00006.5056	25696	1	19.0	81.000
00006.6224	25696	1	19.0	81.000
00006.7374	25696	1	19.0	81.000
00006.8522	25696	1	19.0	81.000
00006.9669	25696	1	19.0	81.000
00007.0816	25696	1	19.0	81.000
00007.1952	25696	1	19.0	84.000
00007.3098	25696	1	19.0	84.000
00007.4233	25696	1	19.0	84.000
00007.5364	25696	1	19.0	84.000
00007.6474	25696	1	19.0	84.000
00007.7615	25696	1	19.0	84.000
00007.8744	25696	1	19.0	84.000
00007.9883	25696	1	19.0	84.000
00008.1000	25696	1	19.0	84.000
00008.2131	25696	1	19.0	78.000
00008.3262	25696	1	19.0	78.000
00008.4373	25696	1	19.0	78.000
00008.5503	25696	1	19.0	78.000
00008.6612	25696	1	19.0	78.000
00008.7751	25696	1	19.0	78.000
00008.8910	25696	1	19.0	78.000
00009.0041	25696	1	19.0	78.000
00009.1151	25696	1	19.0	78.000
00009.2272	25696	1	19.0	81.000
00009.3416	25696	1	19.0	81.000
00009.4536	25696	1	19.0	81.000
00009.5656	25696	1	19.0	81.000
00009.6764	25696	1	19.0	81.000
00009.7880	25696	1	19.0	81.000
00009.9007	25696	1	19.0	81.000
00010.0130	25696	1	19.0	81.000
00010.1266	25696	1	19.0	81.000
00010.2404	25696	1	19.0	81.000
00010.3528	25696	1	19.0	81.000
00010.4651	25696	1	19.0	81.000
00010.5770	25696	1	19.0	81.000
00010.6891	25696	1	19.0	81.000
00010.8011	25696	1	19.0	81.000
00010.9128	25696	1	19.0	81.000
00011.0232	25696	1	19.0	81.000
00011.1346	25696	1	19.0	81.000
00011.2461	25696	1	19.0	81.000
00011.3597	25696	1	19.0	81.000
00011.4746	25696	1	19.0	84.000
00011.5894	25696	1	19.0	84.000
00011.7051	25696	1	19.0	84.000
00011.8202	25696	1	19.0	84.000
00011.9321	25696	1	19.0	84.000
00012.0471	25696	1	19.0	84.000
00012.1612	25696	1	19.0	81.000
00012.2761	25696	1	19.0	81.000
00012.3908	25696	1	19.0	81.000
00012.5056	25696	1	19.0	81.000
00012.6197	25696	1	19.0	81.000
00012.7373	25696	1	19.0	81.000
00012.8527	25696	1	19.0	81.000
00012.9651	25696	1	19.0	81.000
00013.0771	25696	1	19.0	81.000
00013.1925	25696	1	19.0	81.000
00013.3047	25696	1	19.0	81.000
00013.4190	25696	1	19.0	81.000
00013.5322	25696	1	19.0	81.000
00013.6440	25696	1	19.0	81.000
00013.7567	25696	1	19.0	81.000
00013.8686	25696	1	19.0	81.000
00013.9804	25696	1	19.0	81.000
00014.0965	25696	1	19.0	81.000
00014.2088	25696	1	19.0	81.000
00014.3218	25696	1	19.0	81.000
00014.4348	25696	1	19.0	81.000
00014.5478	25696	1	19.0	81.000
00014.6605	25696	1	19.0	81.000
00014.9734	25696	1	20.0	81.000
00015.0880	25696	1	20.0	81.000
00015.2015	25696	1	20.0	96.000
00015.3170	25696	1	20.0	96.000
00015.4289	25696	1	20.0	96.000
00015.5404	25696	1	20.0	96.000
00015.6562	25696	1	20.0	96.000
00015.7719	25696	1	20.0	96.000
00015.8839	25696	1	20.0	96.000
00015.9990	25696	1	20.0	96.000
00016.1156	25696	1	20.0	99.000
00016.2309	25696	1	20.0	99.000
00016.3463	25696	1	20.0	99.000
00016.4610	25696	1	20.0	99.000
00016.5761	25696	1	20.0	99.000
00016.6881	25696	1	20.0	99.000
00016.8015	25696	1	20.0	99.000
00016.9142	25696	1	20.0	99.000
00017.0272	25696	1	20.0	99.000
00017.1390	25696	1	20.0	99.000
00017.2522	25696	1	20.0	99.000
00017.3671	25696	1	20.0	99.000
00017.4793	25696	1	20.0	99.000
00017.5911	25696	1	20.0	99.000
00017.7024	25696	1	20.0	99.000
00017.8152	25696	1	20.0	99.000
00017.9310	25696	1	20.0	99.000
00018.0418	25696	1	20.0	99.000
00018.1589	25696	1	20.0	99.000
00018.2743	25696	1	20.0	99.000
00018.3902	25696	1	20.0	99.000
00018.5034	25696	1	20.0	99.000
00018.6162	25696	1	20.0	99.000
00018.7290	25696	1	20.0	99.000
00018.8410	25696	1	20.0	99.000
00018.9527	25696	1	20.0	99.000
00019.0651	25696	1	20.0	99.000
00019.1782	25696	1	20.0	99.000
00019.2926	25696	1	20.0	99.000
00019.4092	25696	1	20.0	99.000
00019.5247	25696	1	20.0	99.000
00019.6374	25696	1	20.0	99.000
00019.7523	25696	1	20.0	99.000
00019.8637	25696	1	20.0	99.000
00019.9802	25696	1	20.0	99.000
00020.0962	25696	1	20.0	99.000
00020.2116	25696	1	20.0	99.000
00020.3236	25696	1	20.0	99.000
00020.4365	25696	1	20.0	99.000
00020.5482	25696	1	20.0	99.000
00020.6629	25696	1	20.0	99.000
00020.7781	25696	1	20.0	99.000
00020.8939	25696	1	20.0	99.000
00021.0099	25696	1	20.0	99.000
00021.1252	25696	1	20.0	99.000
00021.2419	25696	1	20.0	99.000
00021.3536	25696	1	20.0	99.000
00021.4667	25696	1	20.0	99.000
00021.5792	25696	1	20.0	99.000
00021.6922	25696	1	20.0	99.000
00021.8030	25696	1	20.0	99.000
00021.9162	25696	1	20.0	99.000
00022.0317	25696	1	20.0	99.000
00022.1485	25696	1	20.0	99.000
00022.2642	25696	1	20.0	99.000
00022.3792	25696	1	20.0	99.000
00022.4952	25696	1	20.0	99.000
00022.6110	25696	1	20.0	99.000
00022.7258	25696	1	20.0	99.000
00022.8489	25696	1	20.0	99.000
00022.9609	25696	1	20.0	99.000
00023.0729	25696	1	20.0	99.000
00023.1852	25696	1	20.0	99.000
00023.2963	25696	1	20.0	99.000
00023.4096	25696	1	20.0	99.000
