Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Current pulse rate [Hz]
Col 3: Voltage [kV]
Col 4: COMPexPRO beam energy [mJ]

Col 0		Col 1	Col 2	Col 3	Col 4
00000.1336	-1	1	29.0	-235.795
00000.2695	-1	1	29.0	-480.394
00000.4200	-1	1	29.0	-990.464
00000.5597	-1	1	29.0	-197.553
00000.6899	-1	1	29.0	-535.678
00000.8205	-1	1	29.0	-228.747
00000.9703	-1	1	29.0	-773.517
00001.1106	-1	1	29.0	-791.719
00001.2605	-1	1	29.0	-133.933
00001.3876	-1	1	29.0	-642.552
00001.5146	-1	1	29.0	-702.564
00001.6449	-1	1	29.0	-265.440
00001.7746	-1	1	29.0	-378.659
00001.9064	-1	1	29.0	-216.472
00002.0364	-1	1	29.0	-526.806
00002.1653	-1	1	30.0	-553.743
00002.2933	-1	1	30.0	-93.609
00002.4222	-1	1	30.0	-260.521
00002.5496	-1	1	30.0	-958.089
00002.6797	-1	1	30.0	-491.918
00002.8097	-1	1	30.0	-26.631
00002.9404	-1	1	30.0	-564.605
00003.0701	-1	1	30.0	-819.676
00003.2129	-1	1	30.0	-865.358
00003.3519	-1	1	30.0	-395.612
00003.4932	-1	1	30.0	-171.481
00003.6302	-1	1	30.0	-825.353
00003.7666	-1	1	30.0	-992.213
