Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Current pulse rate [Hz]
Col 3: Voltage [kV]
Col 4: COMPexPRO beam energy [mJ]

Col 0		Col 1	Col 2	Col 3	Col 4
00000.1265	-1	1	19.0	-197.658
00000.2665	-1	1	19.0	-804.580
00000.4072	-1	1	19.0	-144.402
00000.5672	-1	1	19.0	-506.596
00000.7077	-1	1	19.0	-596.595
00000.8402	-1	1	19.0	-735.257
00000.9703	-1	1	19.0	-696.808
00001.1020	-1	1	19.0	-628.113
00001.2436	-1	1	19.0	-671.412
00001.3829	-1	1	19.0	-873.011
00001.5237	-1	1	19.0	-980.786
00001.6638	-1	1	19.0	-41.289
00001.8041	-1	1	19.0	-683.315
00001.9543	-1	1	19.0	-12.119
00002.0947	-1	1	19.0	-348.699
00002.2349	-1	1	19.0	-647.898
00002.3652	-1	1	19.0	-762.449
00002.5055	-1	1	19.0	-646.443
00002.6357	-1	1	19.0	-469.391
00002.7760	-1	1	19.0	-670.136
00002.9164	-1	1	19.0	-898.958
00003.0663	-1	1	19.0	-630.061
00003.2168	-1	1	19.0	-773.323
00003.3566	-1	1	19.0	-389.427
00003.4865	-1	1	19.0	-620.604
00003.6177	-1	1	19.0	-699.841
00003.7574	-1	1	19.0	-842.371
00003.8871	-1	1	19.0	-811.158
