Your comment line - do NOT delete this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Pulse rate [Hz]
Col 3: High volt. [kV]
Col 4: Beam energy [mJ]
Col 5: Laser tube press. [mbar]
Col 6: Laser tube temp. [C]
Col 7: Buffer press. [mbar]

Col 0		Col 1	Col 2	Col 3	Col 4	Col 5	Col 6	Col 7
0.246221065521	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
0.455455064774	24582.0	10	19.0	147.0	3283.0	0.8	3120.0
0.664762973785	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
0.875077962875	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
1.08399295807	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
1.29367399216	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
1.50206899643	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
1.7155008316	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
1.92543697357	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
2.13421392441	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
2.34244990349	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
2.54988193512	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
2.75911283493	24582.0	10	19.0	135.0	3283.0	0.8	3120.0
2.96745991707	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
3.17595505714	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
3.38587999344	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
3.59540200233	24582.0	10	19.0	138.0	3284.0	0.8	3120.0
3.8081600666	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
4.01684188843	24582.0	10	19.0	138.0	3284.0	0.8	3120.0
4.22752904892	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
4.44070982933	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
4.6494820118	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
4.85976099968	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
5.06696796417	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
5.27798604965	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
5.48564696312	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
5.69392490387	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
5.9043738842	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
6.11189293861	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
6.32031202316	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
6.52872204781	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
6.73797488213	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
6.95065903664	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
7.16095590591	24582.0	10	19.0	138.0	3284.0	0.8	3120.0
7.36865901947	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
7.57677102089	24582.0	10	19.0	138.0	3283.0	0.8	3120.0
7.78516888618	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
7.99496603012	24582.0	10	19.0	141.0	3283.0	0.8	3120.0
8.20402383804	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
8.41246604919	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
8.62191796303	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
8.83173394203	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
9.04154396057	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
9.25007390976	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
9.4581849575	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
9.67075991631	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
9.87752890587	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
10.0875480175	24582.0	10	19.0	141.0	3284.0	0.8	3120.0
