Your comment line - do NOT delete this line
X-pos [mm], Y-pos [mm], Voltage [mV]
2.0	0.2	0.34
1.75	0.2	0.34
1.5	0.2	0.32
1.25	0.2	0.32
1.0	0.2	0.31
0.75	0.2	0.34
0.5	0.2	0.32
0.25	0.2	0.34
0.0	0.2	0.34
0.0	0.175	0.32
0.25	0.175	0.32
0.5	0.175	0.32
0.75	0.175	0.34
1.0	0.175	0.31
1.25	0.175	0.31
1.5	0.175	0.32
1.75	0.175	0.32
2.0	0.175	0.34
2.0	0.15	0.31
1.75	0.15	0.32
1.5	0.15	0.31
1.25	0.15	0.32
1.0	0.15	0.32
0.75	0.15	0.31
0.5	0.15	0.32
0.25	0.15	0.32
0.0	0.15	0.34
0.0	0.125	0.32
0.25	0.125	0.34
0.5	0.125	0.32
0.75	0.125	0.34
1.0	0.125	0.34
1.25	0.125	0.32
1.5	0.125	0.34
1.75	0.125	0.32
2.0	0.125	0.32
2.0	0.1	0.34
1.75	0.1	0.34
1.5	0.1	0.32
1.25	0.1	0.34
1.0	0.1	0.31
0.75	0.1	0.32
0.5	0.1	0.32
0.25	0.1	0.31
0.0	0.1	0.31
0.0	0.075	0.31
0.25	0.075	0.34
0.5	0.075	0.32
0.75	0.075	0.32
1.0	0.075	0.32
1.25	0.075	0.34
1.5	0.075	0.32
1.75	0.075	0.33
2.0	0.075	0.31
2.0	0.05	0.33
1.75	0.05	0.32
