Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: PM100USB beam energy [mJ]
Col 2: Current pulse rate [Hz]
Col 3: COMPexPRO beam energy [mJ]
Col 4: Voltage [kV]

Col 0		Col 1	Col 2	Col 3	Col 4
00014.6425	0.000	1	84.000	19.0
00016.2025	2.215	1	99.000	20.0
00017.1626	2.228	1	99.000	20.0
00018.2426	2.232	1	99.000	20.0
00019.2026	2.227	1	99.000	20.0
00020.2366	2.233	1	99.000	20.0
00021.1889	2.227	1	99.000	20.0
00022.1490	2.235	1	99.000	20.0
00023.2290	2.228	1	99.000	20.0
00024.1890	2.214	1	99.000	20.0
00024.9091	2.233	1	99.000	21.0
00026.2291	2.232	1	111.000	21.0
00028.1492	2.232	1	114.000	21.0
00029.2292	2.228	1	114.000	21.0
00030.1892	2.227	1	114.000	21.0
00031.1493	2.227	1	114.000	21.0
00032.2293	2.229	1	114.000	21.0
00033.1893	2.225	1	117.000	21.0
00034.1993	2.235	1	114.000	21.0
00035.1594	2.237	1	114.000	21.0
00036.2394	2.258	1	117.000	22.0
00037.1995	2.224	1	132.000	22.0
00038.1595	2.237	1	129.000	22.0
00039.2495	2.237	1	132.000	22.0
00040.2096	2.243	1	132.000	22.0
00041.1696	2.218	1	132.000	22.0
00042.2496	2.227	1	129.000	22.0
00043.2096	2.243	1	132.000	22.0
00044.1697	2.248	1	129.000	22.0
00045.2497	2.249	1	132.000	22.0
00046.2097	2.433	1	132.000	23.0
00047.1698	2.433	1	147.000	23.0
00048.2498	2.409	1	147.000	23.0
00049.2099	2.414	1	144.000	23.0
00050.1699	2.426	1	144.000	23.0
00051.2499	2.405	1	144.000	23.0
00052.2099	2.462	1	144.000	23.0
00053.1700	2.460	1	147.000	23.0
00054.2500	2.416	1	147.000	23.0
00055.2100	2.399	1	144.000	23.0
00056.1701	2.600	1	144.000	24.0
00057.2502	2.605	1	156.000	24.0
00058.2102	2.601	1	156.000	24.0
00059.1702	2.615	1	156.000	24.0
00060.2503	2.594	1	156.000	24.0
00061.2103	2.582	1	156.000	24.0
00062.1703	2.597	1	156.000	24.0
00063.2503	2.569	1	159.000	24.0
00064.2104	2.572	1	156.000	24.0
00065.1704	2.606	1	156.000	24.0
00066.1304	2.614	1	156.000	24.0
00067.2105	2.803	1	162.000	25.0
00068.1705	2.788	1	174.000	25.0
00069.2505	2.745	1	171.000	25.0
00070.2106	2.786	1	171.000	25.0
00071.1706	2.732	1	171.000	25.0
00072.2506	2.790	1	171.000	25.0
00073.2107	2.770	1	171.000	25.0
00074.1513	2.805	1	171.000	25.0
