Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Current pulse rate [Hz]
Col 3: Voltage [kV]
Col 4: Beam energy [mJ]

Col 0		Col 1	Col 2	Col 3	Col 4
00004.7814	25696	1	29.0	216.000
00005.0014	25696	1	29.0	216.000
00005.2214	25696	1	29.0	216.000
00005.4414	25696	1	29.0	216.000
00005.6614	25696	1	29.0	216.000
00005.8814	25696	1	29.0	216.000
00006.1014	25696	1	29.0	216.000
00006.3146	25696	1	29.0	216.000
00006.5271	25696	1	29.0	216.000
00006.7486	25696	1	29.0	216.000
00006.9686	25696	1	29.0	216.000
00007.1886	25696	1	29.0	216.000
00007.4086	25696	1	29.0	216.000
00007.6286	25696	1	29.0	216.000
00007.8486	25696	1	29.0	216.000
00008.0686	25696	1	29.0	216.000
00008.2886	25696	1	29.0	216.000
00008.5086	25696	1	29.0	213.000
00008.7286	25696	1	29.0	213.000
00008.9486	25696	1	29.0	216.000
00009.1686	25696	1	29.0	216.000
00009.3887	25696	1	29.0	216.000
00009.6087	25696	1	29.0	216.000
00010.0687	25696	1	30.0	216.000
00010.2887	25696	1	30.0	216.000
00010.5087	25696	1	30.0	216.000
00010.7287	25696	1	30.0	216.000
00010.9487	25696	1	30.0	216.000
00011.1688	25696	1	30.0	216.000
00011.3887	25696	1	30.0	222.000
00011.6087	25696	1	30.0	225.000
00011.8287	25696	1	30.0	225.000
00012.0487	25696	1	30.0	225.000
00012.2687	25696	1	30.0	225.000
00012.4888	25696	1	30.0	225.000
00012.7088	25696	1	30.0	225.000
00012.9288	25696	1	30.0	222.000
00013.1488	25696	1	30.0	222.000
00013.3688	25696	1	30.0	222.000
00013.5888	25696	1	30.0	222.000
00013.8088	25696	1	30.0	222.000
00014.0288	25696	1	30.0	222.000
00014.2488	25696	1	30.0	222.000
00014.4688	25696	1	30.0	222.000
00014.6888	25696	1	30.0	222.000
00014.9088	25696	1	30.0	222.000
